dish_id,total_calories,total_mass,ingredients,split
dish_1558115282,74.879997,144.0,ingr_0000000453,train
dish_1563567319,398.630829,382.0,ingr_0000000049;ingr_0000000471;ingr_0000000291;ingr_0000000514;ingr_0000000517;ingr_0000000072;ingr_0000000520;ingr_0000000524;ingr_0000000122;ingr_0000000133;ingr_0000000161;ingr_0000000527,train
dish_1564169932,766.626526,473.0,ingr_0000000523;ingr_0000000312;ingr_0000000524;ingr_0000000520;ingr_0000000522;ingr_0000000161;ingr_0000000072;ingr_0000000094;ingr_0000000203;ingr_0000000052;ingr_0000000155;ingr_0000000060;ingr_0000000032;ingr_0000000031;ingr_0000000291;ingr_0000000122,train
dish_1558639673,16.02,89.0,ingr_0000000471,train
dish_1562963059,369.527283,389.0,ingr_0000000122;ingr_0000000541;ingr_0000000312;ingr_0000000049;ingr_0000000515;ingr_0000000377;ingr_0000000291;ingr_0000000471;ingr_0000000094;ingr_0000000161;ingr_0000000520;ingr_0000000433;ingr_0000000523;ingr_0000000448,train
dish_1563910676,757.957092,501.0,ingr_0000000023;ingr_0000000540;ingr_0000000073;ingr_0000000126;ingr_0000000133;ingr_0000000367;ingr_0000000203;ingr_0000000161;ingr_0000000201;ingr_0000000189;ingr_0000000036;ingr_0000000122;ingr_0000000523;ingr_0000000332;ingr_0000000094;ingr_0000000291;ingr_0000000520;ingr_0000000448,train
dish_1558724574,50.740002,118.0,ingr_0000000016,train
dish_1562097001,529.879639,418.0,ingr_0000000291;ingr_0000000161;ingr_0000000029;ingr_0000000030;ingr_0000000031;ingr_0000000043;ingr_0000000524;ingr_0000000094;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000542;ingr_0000000189;ingr_0000000515;ingr_0000000380;ingr_0000000102;ingr_0000000122;ingr_0000000033;ingr_0000000527;ingr_0000000095;ingr_0000000049,train
dish_1560356627,980.047974,301.0,ingr_0000000008;ingr_0000000004;ingr_0000000039,train
dish_1564675118,177.188782,238.0,ingr_0000000161;ingr_0000000121;ingr_0000000437,train
dish_1559668272,512.140015,239.0,ingr_0000000008;ingr_0000000015,train
dish_1563566626,62.099998,54.0,ingr_0000000012,train
dish_1558028772,64.0,192.0,ingr_0000000458;ingr_0000000112;ingr_0000000037,train
dish_1562170356,385.333984,432.0,ingr_0000000080;ingr_0000000038;ingr_0000000121;ingr_0000000433;ingr_0000000013,train
dish_1564000490,532.706482,325.0,ingr_0000000312;ingr_0000000515;ingr_0000000341;ingr_0000000006;ingr_0000000441;ingr_0000000133;ingr_0000000011;ingr_0000000291;ingr_0000000122;ingr_0000000520;ingr_0000000521;ingr_0000000046;ingr_0000000514;ingr_0000000519;ingr_0000000518;ingr_0000000161;ingr_0000000516;ingr_0000000428;ingr_0000000028,train
dish_1565034281,228.459991,306.0,ingr_0000000433;ingr_0000000007,train
dish_1566330399,265.190887,126.0,ingr_0000000189;ingr_0000000525;ingr_0000000513;ingr_0000000025;ingr_0000000291;ingr_0000000133;ingr_0000000511;ingr_0000000161;ingr_0000000094,train
dish_1559233055,25.194,39.0,ingr_0000000003,train
dish_1558026756,183.860001,178.0,ingr_0000000112;ingr_0000000037;ingr_0000000004,train
dish_1565021054,263.749023,144.0,ingr_0000000050;ingr_0000000337,train
dish_1559678104,99.962006,135.0,ingr_0000000031;ingr_0000000161;ingr_0000000524;ingr_0000000122;ingr_0000000045;ingr_0000000029;ingr_0000000291;ingr_0000000471;ingr_0000000027;ingr_0000000189,train
dish_1563567372,951.910889,590.0,ingr_0000000471;ingr_0000000049;ingr_0000000291;ingr_0000000514;ingr_0000000520;ingr_0000000517;ingr_0000000072;ingr_0000000524;ingr_0000000161;ingr_0000000380;ingr_0000000133;ingr_0000000122;ingr_0000000527,train
dish_1562180025,798.913696,256.0,ingr_0000000004;ingr_0000000122;ingr_0000000028;ingr_0000000318;ingr_0000000520;ingr_0000000524;ingr_0000000518;ingr_0000000221;ingr_0000000200;ingr_0000000291,train
dish_1565728591,388.406616,322.0,ingr_0000000524;ingr_0000000518;ingr_0000000161;ingr_0000000094;ingr_0000000514;ingr_0000000021;ingr_0000000036;ingr_0000000189;ingr_0000000025;ingr_0000000122;ingr_0000000133;ingr_0000000028;ingr_0000000525;ingr_0000000291;ingr_0000000011;ingr_0000000520;ingr_0000000433;ingr_0000000027;ingr_0000000513;ingr_0000000511,train
dish_1558639949,21.76,64.0,ingr_0000000037,train
dish_1565637504,28.0,56.0,ingr_0000000038,train
dish_1561134156,118.540001,220.0,ingr_0000000121;ingr_0000000013;ingr_0000000437,train
dish_1566488928,103.048294,147.0,ingr_0000000037;ingr_0000000437;ingr_0000000161,train
dish_1560455203,115.100845,188.0,ingr_0000000029;ingr_0000000045;ingr_0000000030;ingr_0000000531;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000515;ingr_0000000043;ingr_0000000112;ingr_0000000291,train
dish_1558636388,24.0,96.0,ingr_0000000007,train
dish_1561752996,848.655762,415.0,ingr_0000000122;ingr_0000000515;ingr_0000000023;ingr_0000000518;ingr_0000000291;ingr_0000000523;ingr_0000000052;ingr_0000000332;ingr_0000000312;ingr_0000000155;ingr_0000000161;ingr_0000000060;ingr_0000000094;ingr_0000000032;ingr_0000000203,train
dish_1560444756,150.779999,418.0,ingr_0000000112;ingr_0000000038;ingr_0000000121,train
dish_1563220171,465.47464,363.0,ingr_0000000161;ingr_0000000514;ingr_0000000518;ingr_0000000027;ingr_0000000291;ingr_0000000122;ingr_0000000023;ingr_0000000148;ingr_0000000471;ingr_0000000244;ingr_0000000036;ingr_0000000392;ingr_0000000021,train
dish_1558638163,40.59,99.0,ingr_0000000045,train
dish_1558641108,96.62999,243.0,ingr_0000000471;ingr_0000000054;ingr_0000000045,train
dish_1567021799,93.81813,76.0,ingr_0000000312;ingr_0000000189;ingr_0000000515;ingr_0000000517;ingr_0000000201;ingr_0000000126;ingr_0000000161;ingr_0000000124;ingr_0000000291,train
dish_1566328988,747.747803,398.0,ingr_0000000525;ingr_0000000133;ingr_0000000025;ingr_0000000189;ingr_0000000448;ingr_0000000033;ingr_0000000036;ingr_0000000312;ingr_0000000094;ingr_0000000161;ingr_0000000032;ingr_0000000122;ingr_0000000194;ingr_0000000028;ingr_0000000011;ingr_0000000291;ingr_0000000511;ingr_0000000513,train
dish_1565797671,39.239998,102.0,ingr_0000000013;ingr_0000000121,train
dish_1563812615,402.784088,386.0,ingr_0000000029;ingr_0000000294;ingr_0000000338;ingr_0000000080;ingr_0000000161;ingr_0000000016;ingr_0000000312;ingr_0000000291;ingr_0000000040;ingr_0000000041;ingr_0000000128,train
dish_1559848929,189.292007,321.0,ingr_0000000213;ingr_0000000440;ingr_0000000507,train
dish_1568061097,146.244995,55.0,ingr_0000000011,train
dish_1558640941,21.73,53.0,ingr_0000000045,train
dish_1556575124,4.48,28.0,ingr_0000000034,train
dish_1558723639,10.25,41.0,ingr_0000000007,train
dish_1559240875,116.116005,203.0,ingr_0000000213,train
dish_1560888849,168.964127,107.0,ingr_0000000520;ingr_0000000514;ingr_0000000524;ingr_0000000028;ingr_0000000291;ingr_0000000161;ingr_0000000433;ingr_0000000122;ingr_0000000518;ingr_0000000133;ingr_0000000036,train
dish_1564170283,646.588135,301.0,ingr_0000000094;ingr_0000000052;ingr_0000000155;ingr_0000000161;ingr_0000000523;ingr_0000000032;ingr_0000000060;ingr_0000000203;ingr_0000000291;ingr_0000000122,train
dish_1563294575,485.90564,562.0,ingr_0000000002;ingr_0000000121;ingr_0000000015;ingr_0000000161;ingr_0000000440;ingr_0000000437;ingr_0000000128;ingr_0000000192;ingr_0000000038,train
dish_1565798591,148.115723,224.0,ingr_0000000030;ingr_0000000471;ingr_0000000367;ingr_0000000029;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000161;ingr_0000000189;ingr_0000000128;ingr_0000000312;ingr_0000000027,train
dish_1564170923,378.817108,319.0,ingr_0000000518;ingr_0000000161;ingr_0000000514;ingr_0000000072;ingr_0000000291;ingr_0000000332;ingr_0000000312;ingr_0000000517;ingr_0000000023;ingr_0000000515,train
dish_1564686657,279.194977,105.0,ingr_0000000011,train
dish_1562959766,431.126984,307.0,ingr_0000000312;ingr_0000000328;ingr_0000000180;ingr_0000000535;ingr_0000000462;ingr_0000000073;ingr_0000000508;ingr_0000000122;ingr_0000000162;ingr_0000000029;ingr_0000000291;ingr_0000000152;ingr_0000000161;ingr_0000000189;ingr_0000000525;ingr_0000000045;ingr_0000000026,train
dish_1561665422,571.39386,385.0,ingr_0000000045;ingr_0000000520;ingr_0000000524;ingr_0000000023;ingr_0000000161;ingr_0000000516;ingr_0000000205;ingr_0000000517;ingr_0000000521;ingr_0000000122;ingr_0000000028;ingr_0000000291;ingr_0000000527,train
dish_1558116436,91.970001,17.0,ingr_0000000004,train
dish_1563823894,368.341003,400.0,ingr_0000000031;ingr_0000000161;ingr_0000000342;ingr_0000000522;ingr_0000000524;ingr_0000000291;ingr_0000000010;ingr_0000000514;ingr_0000000312;ingr_0000000367;ingr_0000000007;ingr_0000000122;ingr_0000000520;ingr_0000000072,train
dish_1561578344,144.255859,86.0,ingr_0000000094;ingr_0000000031;ingr_0000000011;ingr_0000000030;ingr_0000000012;ingr_0000000033;ingr_0000000338;ingr_0000000471;ingr_0000000319,train
dish_1562873028,280.3414,320.0,ingr_0000000538;ingr_0000000524;ingr_0000000539;ingr_0000000161;ingr_0000000471;ingr_0000000527;ingr_0000000049;ingr_0000000312;ingr_0000000291;ingr_0000000047;ingr_0000000515;ingr_0000000434;ingr_0000000043;ingr_0000000034;ingr_0000000045;ingr_0000000472;ingr_0000000122;ingr_0000000367,train
dish_1561661972,12.09,39.0,ingr_0000000043,train
dish_1562603569,121.679504,62.0,ingr_0000000004;ingr_0000000161;ingr_0000000437,train
dish_1563564797,411.264465,310.0,ingr_0000000026;ingr_0000000045;ingr_0000000179;ingr_0000000517;ingr_0000000514;ingr_0000000341;ingr_0000000421;ingr_0000000518;ingr_0000000072;ingr_0000000524;ingr_0000000034;ingr_0000000527;ingr_0000000133;ingr_0000000205;ingr_0000000306;ingr_0000000046;ingr_0000000148;ingr_0000000049;ingr_0000000471;ingr_0000000161;ingr_0000000140;ingr_0000000094;ingr_0000000520;ingr_0000000291;ingr_0000000122,train
dish_1558721380,19.26,107.0,ingr_0000000471,train
dish_1562184705,635.19043,376.0,ingr_0000000514;ingr_0000000517;ingr_0000000010;ingr_0000000471;ingr_0000000004;ingr_0000000133;ingr_0000000291;ingr_0000000527;ingr_0000000520;ingr_0000000161;ingr_0000000043;ingr_0000000049;ingr_0000000122;ingr_0000000027;ingr_0000000524;ingr_0000000072,train
dish_1564588567,450.666016,312.0,ingr_0000000039;ingr_0000000008;ingr_0000000128,train
dish_1558642089,39.360001,96.0,ingr_0000000045,train
dish_1566331801,296.990997,203.0,ingr_0000000032;ingr_0000000291;ingr_0000000033;ingr_0000000161;ingr_0000000094;ingr_0000000122;ingr_0000000036;ingr_0000000448;ingr_0000000028;ingr_0000000513;ingr_0000000312,train
dish_1558375583,386.134003,251.0,ingr_0000000029;ingr_0000000039;ingr_0000000453,train
dish_1568060646,31.48,97.0,ingr_0000000029;ingr_0000000094,train
dish_1559674689,63.720001,177.0,ingr_0000000112,train
dish_1558116399,7.0,25.0,ingr_0000000029,train
dish_1559843052,53.5,130.0,ingr_0000000002;ingr_0000000507,train
dish_1563550584,75.399994,145.0,ingr_0000000128,train
dish_1568060461,376.762451,304.0,ingr_0000000026;ingr_0000000515;ingr_0000000524;ingr_0000000485;ingr_0000000161;ingr_0000000471;ingr_0000000367;ingr_0000000291;ingr_0000000349;ingr_0000000462;ingr_0000000448;ingr_0000000516;ingr_0000000031;ingr_0000000520;ingr_0000000094;ingr_0000000526;ingr_0000000523;ingr_0000000122;ingr_0000000032,train
dish_1565382762,305.828583,139.0,ingr_0000000392;ingr_0000000312;ingr_0000000161;ingr_0000000045;ingr_0000000291,train
dish_1562611580,141.0,50.0,ingr_0000000392,train
dish_1558723568,179.618988,356.0,ingr_0000000037;ingr_0000000205;ingr_0000000045;ingr_0000000007;ingr_0000000054,train
dish_1566502061,408.339417,385.0,ingr_0000000462;ingr_0000000205;ingr_0000000525;ingr_0000000312;ingr_0000000122;ingr_0000000508;ingr_0000000026;ingr_0000000328;ingr_0000000291;ingr_0000000161,train
dish_1564432128,217.028381,102.0,ingr_0000000291;ingr_0000000367;ingr_0000000030;ingr_0000000029;ingr_0000000161;ingr_0000000031;ingr_0000000392;ingr_0000000094;ingr_0000000189;ingr_0000000312;ingr_0000000471,train
dish_1560453132,142.09024,108.0,ingr_0000000126;ingr_0000000036;ingr_0000000161;ingr_0000000077;ingr_0000000045;ingr_0000000291;ingr_0000000524;ingr_0000000201;ingr_0000000189,train
dish_1559240089,202.821503,385.0,ingr_0000000291;ingr_0000000312;ingr_0000000161;ingr_0000000045;ingr_0000000058;ingr_0000000213,train
dish_1564590146,141.005844,205.0,ingr_0000000121;ingr_0000000437;ingr_0000000161,train
dish_1562086037,68.970001,121.0,ingr_0000000013,train
dish_1565810146,36.445538,29.0,ingr_0000000030;ingr_0000000045;ingr_0000000291;ingr_0000000531;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000515;ingr_0000000029,train
dish_1561404485,511.373352,349.0,ingr_0000000031;ingr_0000000122;ingr_0000000029;ingr_0000000291;ingr_0000000367;ingr_0000000189;ingr_0000000161;ingr_0000000463;ingr_0000000514;ingr_0000000010;ingr_0000000312;ingr_0000000471;ingr_0000000007;ingr_0000000045,train
dish_1559841571,18.799999,5.0,ingr_0000000415,train
dish_1565382833,396.63858,228.0,ingr_0000000050;ingr_0000000045;ingr_0000000291;ingr_0000000392;ingr_0000000433;ingr_0000000312;ingr_0000000161,train
dish_1558637393,739.968018,128.0,ingr_0000000077,train
dish_1565641915,326.76474,190.0,ingr_0000000011;ingr_0000000014;ingr_0000000161;ingr_0000000377,train
dish_1560543465,33.880001,77.0,ingr_0000000006,train
dish_1568405306,421.239746,336.0,ingr_0000000122;ingr_0000000072;ingr_0000000526;ingr_0000000140;ingr_0000000036;ingr_0000000189;ingr_0000000332;ingr_0000000306;ingr_0000000032;ingr_0000000291;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000518;ingr_0000000515;ingr_0000000148;ingr_0000000023;ingr_0000000050;ingr_0000000312,train
dish_1563555510,193.880005,131.0,ingr_0000000008,train
dish_1559675268,39.370003,144.0,ingr_0000000471;ingr_0000000045;ingr_0000000033;ingr_0000000016;ingr_0000000031,train
dish_1565884692,212.159988,408.0,ingr_0000000128,train
dish_1566923004,158.820007,153.0,ingr_0000000008;ingr_0000000038,train
dish_1561392593,354.044922,325.0,ingr_0000000189;ingr_0000000161;ingr_0000000027;ingr_0000000013;ingr_0000000033;ingr_0000000073;ingr_0000000291;ingr_0000000122;ingr_0000000008;ingr_0000000126;ingr_0000000031,train
dish_1559244305,113.066399,64.0,ingr_0000000515;ingr_0000000312;ingr_0000000189;ingr_0000000187;ingr_0000000291;ingr_0000000524;ingr_0000000161;ingr_0000000526,train
dish_1563468269,129.01001,302.0,ingr_0000000013;ingr_0000000121;ingr_0000000038,train
dish_1560453380,411.388397,480.0,ingr_0000000485;ingr_0000000023;ingr_0000000515;ingr_0000000043;ingr_0000000514;ingr_0000000516;ingr_0000000032;ingr_0000000028;ingr_0000000312;ingr_0000000512;ingr_0000000036;ingr_0000000021;ingr_0000000332;ingr_0000000518;ingr_0000000161;ingr_0000000521;ingr_0000000520;ingr_0000000524;ingr_0000000291;ingr_0000000122,train
dish_1563464651,312.0,130.0,ingr_0000000495;ingr_0000000031;ingr_0000000264,train
dish_1568405466,153.099411,189.0,ingr_0000000073;ingr_0000000161;ingr_0000000031;ingr_0000000180;ingr_0000000032;ingr_0000000045;ingr_0000000029;ingr_0000000508;ingr_0000000535;ingr_0000000038;ingr_0000000189;ingr_0000000036;ingr_0000000152;ingr_0000000526;ingr_0000000126;ingr_0000000291;ingr_0000000122,train
dish_1560443537,237.639999,411.0,ingr_0000000013;ingr_0000000038;ingr_0000000440,train
dish_1564778057,575.185059,377.0,ingr_0000000525;ingr_0000000122;ingr_0000000535;ingr_0000000508;ingr_0000000152;ingr_0000000180;ingr_0000000094;ingr_0000000126;ingr_0000000124;ingr_0000000035;ingr_0000000291;ingr_0000000133;ingr_0000000511;ingr_0000000027;ingr_0000000513;ingr_0000000045;ingr_0000000025;ingr_0000000189;ingr_0000000161;ingr_0000000011;ingr_0000000030;ingr_0000000073;ingr_0000000029,train
dish_1561405912,270.881866,196.0,ingr_0000000029;ingr_0000000367;ingr_0000000471;ingr_0000000036;ingr_0000000189;ingr_0000000030;ingr_0000000011;ingr_0000000027;ingr_0000000028;ingr_0000000122;ingr_0000000508;ingr_0000000026;ingr_0000000312;ingr_0000000043;ingr_0000000540;ingr_0000000094;ingr_0000000161;ingr_0000000031;ingr_0000000535;ingr_0000000291;ingr_0000000045,train
dish_1561579824,185.212708,88.0,ingr_0000000291;ingr_0000000511;ingr_0000000133;ingr_0000000161;ingr_0000000094;ingr_0000000189;ingr_0000000525;ingr_0000000513;ingr_0000000025,train
dish_1561577731,274.257721,334.0,ingr_0000000133;ingr_0000000046;ingr_0000000291;ingr_0000000094;ingr_0000000161;ingr_0000000007;ingr_0000000189;ingr_0000000025;ingr_0000000511;ingr_0000000525;ingr_0000000513,train
dish_1562787956,26.84,61.0,ingr_0000000006,train
dish_1565725095,121.720001,257.0,ingr_0000000471;ingr_0000000012;ingr_0000000045;ingr_0000000033,train
dish_1565023157,379.034851,260.0,ingr_0000000040;ingr_0000000338;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000008,train
dish_1559242066,26.053925,53.0,ingr_0000000291;ingr_0000000312;ingr_0000000045;ingr_0000000161,train
dish_1560369273,308.951691,221.0,ingr_0000000189;ingr_0000000023;ingr_0000000161;ingr_0000000094;ingr_0000000521;ingr_0000000291;ingr_0000000122;ingr_0000000049;ingr_0000000471;ingr_0000000312;ingr_0000000462;ingr_0000000534;ingr_0000000520;ingr_0000000524;ingr_0000000027;ingr_0000000535;ingr_0000000133,train
dish_1559245848,59.689999,127.0,ingr_0000000058,train
dish_1566501012,132.87999,160.0,ingr_0000000012;ingr_0000000036;ingr_0000000045,train
dish_1567020054,122.001411,145.0,ingr_0000000133;ingr_0000000122;ingr_0000000524;ingr_0000000291;ingr_0000000072;ingr_0000000016;ingr_0000000520;ingr_0000000161;ingr_0000000514;ingr_0000000527;ingr_0000000517;ingr_0000000312;ingr_0000000049;ingr_0000000471,train
