dish_id,total_calories,total_mass,ingredients,split
dish_1566501594,508.048981,109.0,ingr_0000000257,test
dish_1558630325,751.541992,269.0,ingr_0000000054;ingr_0000000003;ingr_0000000077,test
dish_1560368570,555.932739,452.0,ingr_0000000112;ingr_0000000312;ingr_0000000471;ingr_0000000030;ingr_0000000029;ingr_0000000462;ingr_0000000126;ingr_0000000161;ingr_0000000520;ingr_0000000094;ingr_0000000045;ingr_0000000027;ingr_0000000535;ingr_0000000133;ingr_0000000515;ingr_0000000189;ingr_0000000023;ingr_0000000049;ingr_0000000531;ingr_0000000521;ingr_0000000524;ingr_0000000534;ingr_0000000291;ingr_0000000122,test
dish_1559844366,529.220032,192.0,ingr_0000000077;ingr_0000000027;ingr_0000000440,test
dish_1559849497,521.433044,340.0,ingr_0000000077;ingr_0000000213;ingr_0000000440,test
dish_1561741063,132.300003,135.0,ingr_0000000001,test
dish_1560444931,112.660004,200.0,ingr_0000000121;ingr_0000000112;ingr_0000000038;ingr_0000000008,test
dish_1561577947,623.204285,424.0,ingr_0000000161;ingr_0000000521;ingr_0000000515;ingr_0000000201;ingr_0000000189;ingr_0000000126;ingr_0000000124;ingr_0000000428;ingr_0000000291;ingr_0000000516;ingr_0000000519;ingr_0000000341;ingr_0000000046;ingr_0000000514;ingr_0000000517;ingr_0000000312;ingr_0000000028;ingr_0000000133;ingr_0000000122;ingr_0000000441;ingr_0000000520;ingr_0000000518,test
dish_1564588859,183.586426,257.0,ingr_0000000128;ingr_0000000545;ingr_0000000502;ingr_0000000543,test
dish_1565898361,370.671448,202.0,ingr_0000000023;ingr_0000000540;ingr_0000000189;ingr_0000000025;ingr_0000000332;ingr_0000000511;ingr_0000000513;ingr_0000000367;ingr_0000000094;ingr_0000000036;ingr_0000000448;ingr_0000000525;ingr_0000000133;ingr_0000000122;ingr_0000000203;ingr_0000000523;ingr_0000000291;ingr_0000000520;ingr_0000000161,test
dish_1558718680,132.962997,23.0,ingr_0000000077,test
dish_1563996509,365.184875,316.0,ingr_0000000124;ingr_0000000007;ingr_0000000519;ingr_0000000515;ingr_0000000046;ingr_0000000517;ingr_0000000514;ingr_0000000122;ingr_0000000133;ingr_0000000518;ingr_0000000341;ingr_0000000126;ingr_0000000516;ingr_0000000428;ingr_0000000028;ingr_0000000312;ingr_0000000189;ingr_0000000161;ingr_0000000201;ingr_0000000520;ingr_0000000521;ingr_0000000291;ingr_0000000441;ingr_0000000433,test
dish_1564689078,72.360779,55.0,ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000524;ingr_0000000045;ingr_0000000291;ingr_0000000201;ingr_0000000036;ingr_0000000189,test
dish_1565894889,257.812988,74.0,ingr_0000000011;ingr_0000000455,test
dish_1562700496,31.0,124.0,ingr_0000000007,test
dish_1561574479,363.61377,293.0,ingr_0000000025;ingr_0000000124;ingr_0000000291;ingr_0000000094;ingr_0000000525;ingr_0000000161;ingr_0000000126;ingr_0000000515;ingr_0000000189;ingr_0000000201;ingr_0000000517;ingr_0000000513;ingr_0000000007;ingr_0000000011;ingr_0000000511;ingr_0000000006;ingr_0000000133;ingr_0000000312,test
dish_1556575327,103.300003,152.0,ingr_0000000034;ingr_0000000012;ingr_0000000016,test
dish_1562876531,66.066925,85.0,ingr_0000000312;ingr_0000000028;ingr_0000000514;ingr_0000000520;ingr_0000000521;ingr_0000000524;ingr_0000000122;ingr_0000000021;ingr_0000000036;ingr_0000000485;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000006;ingr_0000000291,test
dish_1558113477,289.050018,50.0,ingr_0000000077,test
dish_1565986733,387.929382,287.0,ingr_0000000026;ingr_0000000046;ingr_0000000421;ingr_0000000517;ingr_0000000034;ingr_0000000514;ingr_0000000094;ingr_0000000161;ingr_0000000341;ingr_0000000527;ingr_0000000122;ingr_0000000291;ingr_0000000133;ingr_0000000045;ingr_0000000471;ingr_0000000049;ingr_0000000179;ingr_0000000518;ingr_0000000072;ingr_0000000524;ingr_0000000520,test
dish_1560368395,49.320004,137.0,ingr_0000000112,test
dish_1562790855,739.376465,507.0,ingr_0000000073;ingr_0000000049;ingr_0000000471;ingr_0000000133;ingr_0000000094;ingr_0000000126;ingr_0000000524;ingr_0000000122;ingr_0000000521;ingr_0000000291;ingr_0000000312;ingr_0000000462;ingr_0000000520;ingr_0000000023;ingr_0000000534;ingr_0000000031;ingr_0000000161;ingr_0000000189;ingr_0000000033;ingr_0000000027;ingr_0000000535,test
dish_1564428181,510.05069,320.0,ingr_0000000122;ingr_0000000161;ingr_0000000524;ingr_0000000082;ingr_0000000520;ingr_0000000291;ingr_0000000133;ingr_0000000312;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000377;ingr_0000000518;ingr_0000000462;ingr_0000000126;ingr_0000000514;ingr_0000000448;ingr_0000000116;ingr_0000000045;ingr_0000000152;ingr_0000000201,test
dish_1563998279,565.005005,296.0,ingr_0000000028;ingr_0000000523;ingr_0000000524;ingr_0000000023;ingr_0000000046;ingr_0000000010;ingr_0000000514;ingr_0000000518;ingr_0000000521;ingr_0000000428;ingr_0000000133;ingr_0000000122;ingr_0000000189;ingr_0000000312;ingr_0000000515;ingr_0000000448;ingr_0000000519;ingr_0000000341;ingr_0000000522;ingr_0000000441;ingr_0000000516;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000433,test
dish_1562963325,760.161926,379.0,ingr_0000000328;ingr_0000000122;ingr_0000000312;ingr_0000000026;ingr_0000000525;ingr_0000000462;ingr_0000000291;ingr_0000000011;ingr_0000000508;ingr_0000000006,test
dish_1560444914,62.340004,166.0,ingr_0000000112;ingr_0000000038;ingr_0000000121,test
dish_1560526530,245.280746,242.0,ingr_0000000013;ingr_0000000526;ingr_0000000524;ingr_0000000032;ingr_0000000031;ingr_0000000189;ingr_0000000077;ingr_0000000161;ingr_0000000126;ingr_0000000039;ingr_0000000291;ingr_0000000045;ingr_0000000005;ingr_0000000122;ingr_0000000038;ingr_0000000036;ingr_0000000201,test
dish_1564773976,516.089478,463.0,ingr_0000000471;ingr_0000000244;ingr_0000000133;ingr_0000000161;ingr_0000000116;ingr_0000000515;ingr_0000000332;ingr_0000000312;ingr_0000000081;ingr_0000000527;ingr_0000000012;ingr_0000000291;ingr_0000000122;ingr_0000000027;ingr_0000000524;ingr_0000000072;ingr_0000000520;ingr_0000000357;ingr_0000000038,test
dish_1559578551,124.429993,23.0,ingr_0000000004,test
dish_1565986702,211.343994,204.0,ingr_0000000520;ingr_0000000514;ingr_0000000524;ingr_0000000471;ingr_0000000049;ingr_0000000291;ingr_0000000122;ingr_0000000133;ingr_0000000527;ingr_0000000161;ingr_0000000517,test
dish_1565118729,435.493286,248.0,ingr_0000000133;ingr_0000000291;ingr_0000000072;ingr_0000000094;ingr_0000000161;ingr_0000000517;ingr_0000000189;ingr_0000000025;ingr_0000000511;ingr_0000000513;ingr_0000000525,test
dish_1557936555,149.279999,96.0,ingr_0000000179,test
dish_1558373074,73.839996,142.0,ingr_0000000453,test
dish_1559849053,381.528015,125.0,ingr_0000000440;ingr_0000000077,test
dish_1568401199,459.643372,343.0,ingr_0000000141;ingr_0000000021;ingr_0000000161;ingr_0000000291,test
dish_1559846688,82.832451,73.0,ingr_0000000189;ingr_0000000463;ingr_0000000515;ingr_0000000094;ingr_0000000126;ingr_0000000045;ingr_0000000161;ingr_0000000291;ingr_0000000030,test
dish_1564675380,87.331001,23.0,ingr_0000000080,test
dish_1563996464,100.489189,146.0,ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000517;ingr_0000000312;ingr_0000000161;ingr_0000000007;ingr_0000000124;ingr_0000000291;ingr_0000000126,test
dish_1562774159,90.76355,129.0,ingr_0000000040;ingr_0000000338;ingr_0000000037;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000013,test
dish_1560801883,512.111267,315.0,ingr_0000000515;ingr_0000000244;ingr_0000000471;ingr_0000000036;ingr_0000000021;ingr_0000000514;ingr_0000000148;ingr_0000000122;ingr_0000000516;ingr_0000000485;ingr_0000000524;ingr_0000000291;ingr_0000000007;ingr_0000000026;ingr_0000000518;ingr_0000000392;ingr_0000000462;ingr_0000000161;ingr_0000000094,test
dish_1561574848,182.258301,155.0,ingr_0000000521;ingr_0000000319;ingr_0000000312;ingr_0000000133;ingr_0000000031;ingr_0000000161;ingr_0000000201;ingr_0000000514;ingr_0000000189;ingr_0000000517;ingr_0000000028;ingr_0000000471;ingr_0000000033;ingr_0000000094;ingr_0000000126;ingr_0000000428;ingr_0000000520;ingr_0000000341;ingr_0000000519;ingr_0000000338;ingr_0000000012;ingr_0000000046;ingr_0000000515;ingr_0000000124;ingr_0000000122;ingr_0000000441;ingr_0000000291;ingr_0000000516;ingr_0000000030;ingr_0000000518,test
dish_1563551220,561.703552,558.0,ingr_0000000495;ingr_0000000013;ingr_0000000545;ingr_0000000502;ingr_0000000543;ingr_0000000264;ingr_0000000128;ingr_0000000161;ingr_0000000437,test
dish_1563998244,259.479187,170.0,ingr_0000000433;ingr_0000000428;ingr_0000000521;ingr_0000000341;ingr_0000000519;ingr_0000000312;ingr_0000000515;ingr_0000000046;ingr_0000000133;ingr_0000000122;ingr_0000000291;ingr_0000000441;ingr_0000000520;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000514;ingr_0000000028,test
dish_1562009006,470.716644,323.0,ingr_0000000514;ingr_0000000161;ingr_0000000448;ingr_0000000462;ingr_0000000291;ingr_0000000380;ingr_0000000152;ingr_0000000122;ingr_0000000006;ingr_0000000045;ingr_0000000524;ingr_0000000520;ingr_0000000116;ingr_0000000312,test
dish_1560800951,102.825645,168.0,ingr_0000000524;ingr_0000000007;ingr_0000000072;ingr_0000000520;ingr_0000000161;ingr_0000000312;ingr_0000000153;ingr_0000000187;ingr_0000000291,test
dish_1557936599,22.049999,63.0,ingr_0000000027,test
dish_1560801859,428.704285,262.0,ingr_0000000021;ingr_0000000094;ingr_0000000392;ingr_0000000515;ingr_0000000524;ingr_0000000122;ingr_0000000026;ingr_0000000007;ingr_0000000516;ingr_0000000291;ingr_0000000485;ingr_0000000462;ingr_0000000161,test
dish_1568401167,426.360016,228.0,ingr_0000000141,test
dish_1565020755,43.279999,8.0,ingr_0000000004,test
dish_1560526408,67.098175,51.0,ingr_0000000201;ingr_0000000524;ingr_0000000126;ingr_0000000291;ingr_0000000045;ingr_0000000077;ingr_0000000036;ingr_0000000189;ingr_0000000161,test
dish_1564427455,354.26004,218.0,ingr_0000000105;ingr_0000000012;ingr_0000000471,test
dish_1558375667,687.939026,119.0,ingr_0000000077,test
dish_1557937715,20.669998,39.0,ingr_0000000040,test
dish_1562009894,244.80722,200.0,ingr_0000000425;ingr_0000000012;ingr_0000000122;ingr_0000000189;ingr_0000000023;ingr_0000000161;ingr_0000000126;ingr_0000000291;ingr_0000000213;ingr_0000000029,test
dish_1560526447,88.592773,70.0,ingr_0000000291;ingr_0000000045;ingr_0000000031;ingr_0000000077;ingr_0000000526;ingr_0000000161;ingr_0000000126;ingr_0000000524;ingr_0000000189;ingr_0000000036;ingr_0000000201;ingr_0000000122;ingr_0000000032,test
dish_1563551164,339.756073,270.0,ingr_0000000264;ingr_0000000437;ingr_0000000161;ingr_0000000128;ingr_0000000495,test
dish_1568401233,490.393372,418.0,ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000141;ingr_0000000161,test
dish_1562703447,384.426239,259.0,ingr_0000000291;ingr_0000000511;ingr_0000000189;ingr_0000000513;ingr_0000000013;ingr_0000000025;ingr_0000000133;ingr_0000000029;ingr_0000000094;ingr_0000000161;ingr_0000000380;ingr_0000000520;ingr_0000000524;ingr_0000000525;ingr_0000000054,test
dish_1558030383,140.660004,26.0,ingr_0000000004,test
dish_1561663541,124.32,112.0,ingr_0000000023,test
dish_1560975491,37.84,86.0,ingr_0000000006,test
dish_1564427430,345.620026,170.0,ingr_0000000105;ingr_0000000012,test
dish_1565898331,155.993118,100.0,ingr_0000000036;ingr_0000000161;ingr_0000000367;ingr_0000000523;ingr_0000000122;ingr_0000000133;ingr_0000000203;ingr_0000000291;ingr_0000000520;ingr_0000000540;ingr_0000000332;ingr_0000000023;ingr_0000000448;ingr_0000000094,test
dish_1567785622,30.779999,54.0,ingr_0000000013,test
dish_1562099134,271.641266,188.0,ingr_0000000335;ingr_0000000155;ingr_0000000046;ingr_0000000189;ingr_0000000471;ingr_0000000367;ingr_0000000029;ingr_0000000511;ingr_0000000122;ingr_0000000133;ingr_0000000520;ingr_0000000094;ingr_0000000161;ingr_0000000312;ingr_0000000377;ingr_0000000092;ingr_0000000045;ingr_0000000011;ingr_0000000291;ingr_0000000030;ingr_0000000031;ingr_0000000021,test
dish_1558461760,10.98,61.0,ingr_0000000471,test
dish_1558030182,67.759995,88.0,ingr_0000000005,test
dish_1564689168,352.946991,339.0,ingr_0000000367;ingr_0000000524;ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000126;ingr_0000000094;ingr_0000000077;ingr_0000000029;ingr_0000000045;ingr_0000000291;ingr_0000000213;ingr_0000000122;ingr_0000000312;ingr_0000000036;ingr_0000000050;ingr_0000000520;ingr_0000000031;ingr_0000000161;ingr_0000000187;ingr_0000000471;ingr_0000000030,test
dish_1562963246,324.39798,122.0,ingr_0000000011,test
dish_1565896745,368.540344,244.0,ingr_0000000312;ingr_0000000515;ingr_0000000291;ingr_0000000122;ingr_0000000124;ingr_0000000007;ingr_0000000189;ingr_0000000010;ingr_0000000517;ingr_0000000201;ingr_0000000514;ingr_0000000161;ingr_0000000072;ingr_0000000126;ingr_0000000367,test
dish_1560526472,113.672775,114.0,ingr_0000000291;ingr_0000000045;ingr_0000000032;ingr_0000000161;ingr_0000000077;ingr_0000000126;ingr_0000000524;ingr_0000000526;ingr_0000000189;ingr_0000000201;ingr_0000000036;ingr_0000000031;ingr_0000000013;ingr_0000000122,test
dish_1561578839,362.154694,214.0,ingr_0000000189;ingr_0000000126;ingr_0000000011;ingr_0000000291;ingr_0000000124;ingr_0000000027;ingr_0000000312;ingr_0000000161;ingr_0000000517;ingr_0000000515;ingr_0000000201,test
dish_1557862783,442.97998,258.0,ingr_0000000007;ingr_0000000010;ingr_0000000028,test
dish_1565711527,484.807251,302.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161;ingr_0000000015,test
dish_1565123881,406.821747,515.0,ingr_0000000006;ingr_0000000161;ingr_0000000094;ingr_0000000011;ingr_0000000485;ingr_0000000511;ingr_0000000513;ingr_0000000133;ingr_0000000525;ingr_0000000291;ingr_0000000025;ingr_0000000529;ingr_0000000189,test
dish_1558375833,317.032013,92.0,ingr_0000000039,test
dish_1565898432,450.224976,282.0,ingr_0000000133;ingr_0000000201;ingr_0000000515;ingr_0000000043;ingr_0000000540;ingr_0000000036;ingr_0000000023;ingr_0000000448;ingr_0000000517;ingr_0000000161;ingr_0000000126;ingr_0000000124;ingr_0000000203;ingr_0000000367;ingr_0000000122;ingr_0000000523;ingr_0000000332;ingr_0000000525;ingr_0000000025;ingr_0000000189;ingr_0000000312;ingr_0000000520;ingr_0000000094;ingr_0000000291;ingr_0000000511;ingr_0000000513,test
dish_1562788536,245.132004,190.0,ingr_0000000413;ingr_0000000205,test
dish_1563565508,403.862,387.0,ingr_0000000421;ingr_0000000189;ingr_0000000034;ingr_0000000094;ingr_0000000148;ingr_0000000518;ingr_0000000045;ingr_0000000291;ingr_0000000026;ingr_0000000515;ingr_0000000524;ingr_0000000140;ingr_0000000161;ingr_0000000527;ingr_0000000179;ingr_0000000525;ingr_0000000341;ingr_0000000046;ingr_0000000517;ingr_0000000072;ingr_0000000122;ingr_0000000049;ingr_0000000471;ingr_0000000514;ingr_0000000201;ingr_0000000520;ingr_0000000205;ingr_0000000126;ingr_0000000082;ingr_0000000133;ingr_0000000306,test
dish_1565811025,361.050018,277.0,ingr_0000000036;ingr_0000000028;ingr_0000000027,test
dish_1566851584,286.294983,222.0,ingr_0000000006;ingr_0000000011,test
dish_1565020926,398.496124,489.0,ingr_0000000161;ingr_0000000437;ingr_0000000440;ingr_0000000013;ingr_0000000545;ingr_0000000128;ingr_0000000543;ingr_0000000502;ingr_0000000004,test
dish_1566416701,198.53717,122.0,ingr_0000000122;ingr_0000000046;ingr_0000000514;ingr_0000000161;ingr_0000000441;ingr_0000000291;ingr_0000000133;ingr_0000000428;ingr_0000000312;ingr_0000000515;ingr_0000000341;ingr_0000000519;ingr_0000000518;ingr_0000000521;ingr_0000000516;ingr_0000000520;ingr_0000000028,test
dish_1565034681,323.553284,185.0,ingr_0000000124;ingr_0000000312;ingr_0000000517;ingr_0000000201;ingr_0000000031;ingr_0000000367;ingr_0000000291;ingr_0000000030;ingr_0000000126;ingr_0000000011;ingr_0000000471;ingr_0000000189;ingr_0000000515;ingr_0000000161;ingr_0000000380;ingr_0000000094;ingr_0000000029,test
dish_1565638515,198.970978,165.0,ingr_0000000026;ingr_0000000122;ingr_0000000094;ingr_0000000485;ingr_0000000524;ingr_0000000161;ingr_0000000516;ingr_0000000462;ingr_0000000043;ingr_0000000515;ingr_0000000291,test
dish_1560456305,26.391596,21.0,ingr_0000000029;ingr_0000000030;ingr_0000000531;ingr_0000000126;ingr_0000000291;ingr_0000000161;ingr_0000000189;ingr_0000000515;ingr_0000000045,test
dish_1562876494,40.10693,26.0,ingr_0000000312;ingr_0000000028;ingr_0000000021;ingr_0000000514;ingr_0000000036;ingr_0000000485;ingr_0000000520;ingr_0000000516;ingr_0000000521;ingr_0000000161;ingr_0000000122;ingr_0000000518;ingr_0000000291;ingr_0000000524,test
dish_1558376984,671.67804,350.0,ingr_0000000077;ingr_0000000453;ingr_0000000039;ingr_0000000029;ingr_0000000440,test
dish_1561739265,292.040009,308.0,ingr_0000000437;ingr_0000000015;ingr_0000000027;ingr_0000000128;ingr_0000000013,test
dish_1559850314,296.617004,100.0,ingr_0000000077;ingr_0000000058,test
dish_1566920339,449.531708,730.0,ingr_0000000128;ingr_0000000437;ingr_0000000161,test
dish_1560801829,256.89563,178.0,ingr_0000000021;ingr_0000000161;ingr_0000000392;ingr_0000000291;ingr_0000000007,test
dish_1565117429,390.872986,147.0,ingr_0000000011,test
dish_1564689138,268.266998,223.0,ingr_0000000122;ingr_0000000094;ingr_0000000520;ingr_0000000126;ingr_0000000161;ingr_0000000077;ingr_0000000029;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000031;ingr_0000000036;ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000524;ingr_0000000030;ingr_0000000291;ingr_0000000045;ingr_0000000187;ingr_0000000213,test
dish_1563897938,54.099998,10.0,ingr_0000000004,test
dish_1558376437,13.26,39.0,ingr_0000000037,test
dish_1560367904,76.023148,69.0,ingr_0000000161;ingr_0000000122;ingr_0000000291;ingr_0000000535;ingr_0000000094;ingr_0000000049;ingr_0000000534,test
dish_1561661324,33.0,75.0,ingr_0000000006,test
dish_1564588919,335.944183,452.0,ingr_0000000502;ingr_0000000545;ingr_0000000128;ingr_0000000201;ingr_0000000437;ingr_0000000161;ingr_0000000543,test
dish_1558641253,116.709999,110.0,ingr_0000000205,test
dish_1558031133,136.51001,110.0,ingr_0000000192,test
dish_1562700593,385.773926,384.0,ingr_0000000527;ingr_0000000054;ingr_0000000513;ingr_0000000007;ingr_0000000312;ingr_0000000189;ingr_0000000133;ingr_0000000094;ingr_0000000102;ingr_0000000161;ingr_0000000520;ingr_0000000029;ingr_0000000095;ingr_0000000511;ingr_0000000049;ingr_0000000047;ingr_0000000357;ingr_0000000515;ingr_0000000524;ingr_0000000525;ingr_0000000122;ingr_0000000291;ingr_0000000025,test
dish_1558376212,300.612,52.0,ingr_0000000077,test
dish_1565898230,780.202026,500.0,ingr_0000000122;ingr_0000000033;ingr_0000000025;ingr_0000000471;ingr_0000000023;ingr_0000000540;ingr_0000000161;ingr_0000000189;ingr_0000000511;ingr_0000000367;ingr_0000000133;ingr_0000000525;ingr_0000000332;ingr_0000000513;ingr_0000000338;ingr_0000000448;ingr_0000000036;ingr_0000000043;ingr_0000000319;ingr_0000000031;ingr_0000000030;ingr_0000000523;ingr_0000000520;ingr_0000000094;ingr_0000000291;ingr_0000000203;ingr_0000000012,test
dish_1561574394,61.502373,82.0,ingr_0000000124;ingr_0000000006;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000312;ingr_0000000291,test
dish_1564160043,245.0,98.0,ingr_0000000264,test
dish_1566501575,251.693985,54.0,ingr_0000000257,test
dish_1558722125,497.166016,86.0,ingr_0000000077,test
dish_1558719570,74.360001,143.0,ingr_0000000054,test
dish_1558546434,2.53,11.0,ingr_0000000036,test
dish_1558641200,3.28,8.0,ingr_0000000045,test
dish_1561578775,295.148987,111.0,ingr_0000000011,test
dish_1563898019,343.977386,237.0,ingr_0000000004;ingr_0000000543;ingr_0000000545;ingr_0000000008;ingr_0000000502,test
dish_1561667207,249.444839,121.0,ingr_0000000122;ingr_0000000291;ingr_0000000328;ingr_0000000525;ingr_0000000462;ingr_0000000312;ingr_0000000026;ingr_0000000508,test
dish_1567785778,303.507507,310.0,ingr_0000000038;ingr_0000000033;ingr_0000000013;ingr_0000000031;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000545;ingr_0000000189;ingr_0000000073;ingr_0000000502;ingr_0000000543;ingr_0000000437,test
dish_1568305198,311.354004,82.0,ingr_0000000080,test
dish_1558639440,60.32,116.0,ingr_0000000054,test
dish_1558630176,73.839996,142.0,ingr_0000000054,test
dish_1558375732,45.540001,66.0,ingr_0000000440,test
dish_1567007848,100.300003,243.0,ingr_0000000121;ingr_0000000040;ingr_0000000013;ingr_0000000037;ingr_0000000038,test
dish_1566589933,89.060005,122.0,ingr_0000000050,test
dish_1563565289,93.367996,88.0,ingr_0000000205,test
dish_1561577848,413.34787,254.0,ingr_0000000291;ingr_0000000428;ingr_0000000341;ingr_0000000519;ingr_0000000515;ingr_0000000520;ingr_0000000161;ingr_0000000312;ingr_0000000028;ingr_0000000046;ingr_0000000514;ingr_0000000441;ingr_0000000516;ingr_0000000518;ingr_0000000133;ingr_0000000122;ingr_0000000521,test
dish_1566838286,72.5,145.0,ingr_0000000038,test
dish_1558630207,670.596008,116.0,ingr_0000000077,test
dish_1558113430,7.84,28.0,ingr_0000000029,test
dish_1565123783,93.064995,35.0,ingr_0000000011,test
dish_1565638478,47.615753,91.0,ingr_0000000043;ingr_0000000161,test
dish_1558549806,781.958008,203.0,ingr_0000000077;ingr_0000000026;ingr_0000000036,test
dish_1561654374,326.35553,251.0,ingr_0000000041;ingr_0000000029;ingr_0000000040;ingr_0000000008;ingr_0000000016;ingr_0000000161;ingr_0000000312;ingr_0000000291;ingr_0000000338;ingr_0000000294,test
dish_1561667238,268.80484,165.0,ingr_0000000006;ingr_0000000291;ingr_0000000328;ingr_0000000122;ingr_0000000508;ingr_0000000525;ingr_0000000026;ingr_0000000462;ingr_0000000312,test
dish_1560203400,293.279999,104.0,ingr_0000000392,test
dish_1565030391,609.333923,313.0,ingr_0000000026;ingr_0000000122;ingr_0000000498;ingr_0000000094;ingr_0000000031;ingr_0000000072;ingr_0000000535;ingr_0000000030;ingr_0000000508;ingr_0000000312;ingr_0000000471;ingr_0000000025;ingr_0000000189;ingr_0000000161;ingr_0000000027;ingr_0000000367;ingr_0000000291;ingr_0000000203;ingr_0000000029,test
dish_1558635489,78.514,74.0,ingr_0000000205,test
dish_1560367926,408.523132,194.0,ingr_0000000094;ingr_0000000049;ingr_0000000122;ingr_0000000291;ingr_0000000535;ingr_0000000161;ingr_0000000380;ingr_0000000534,test
dish_1566414342,846.367065,552.0,ingr_0000000122;ingr_0000000312;ingr_0000000046;ingr_0000000519;ingr_0000000341;ingr_0000000514;ingr_0000000441;ingr_0000000521;ingr_0000000291;ingr_0000000133;ingr_0000000428;ingr_0000000028;ingr_0000000377;ingr_0000000515;ingr_0000000518;ingr_0000000161;ingr_0000000516;ingr_0000000520;ingr_0000000433,test
dish_1561654392,494.065491,282.0,ingr_0000000161;ingr_0000000004;ingr_0000000040;ingr_0000000291;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000338;ingr_0000000312;ingr_0000000008;ingr_0000000016,test
dish_1558718649,25.84,76.0,ingr_0000000037,test
dish_1562788506,114.587997,108.0,ingr_0000000205,test
dish_1559849020,46.23,67.0,ingr_0000000440,test
dish_1567007719,14.28,42.0,ingr_0000000037,test
dish_1562172643,734.269958,457.0,ingr_0000000128;ingr_0000000433;ingr_0000000004,test
dish_1568305225,428.667786,144.0,ingr_0000000033;ingr_0000000122;ingr_0000000291;ingr_0000000031;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000080;ingr_0000000073,test
dish_1562009810,119.880005,108.0,ingr_0000000023,test
dish_1562168800,237.524826,242.0,ingr_0000000433;ingr_0000000029;ingr_0000000013;ingr_0000000040;ingr_0000000112;ingr_0000000338;ingr_0000000294;ingr_0000000041,test
dish_1560801020,346.339966,250.0,ingr_0000000007;ingr_0000000122;ingr_0000000036;ingr_0000000148;ingr_0000000514;ingr_0000000187;ingr_0000000312;ingr_0000000244;ingr_0000000471;ingr_0000000518;ingr_0000000520;ingr_0000000161;ingr_0000000524;ingr_0000000072;ingr_0000000153;ingr_0000000291,test
dish_1558639412,32.98,97.0,ingr_0000000037,test
dish_1566849862,77.049995,67.0,ingr_0000000012,test
dish_1561654346,79.195488,84.0,ingr_0000000161;ingr_0000000338;ingr_0000000312;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000291;ingr_0000000040;ingr_0000000016,test
dish_1560801797,25.655659,96.0,ingr_0000000161;ingr_0000000021;ingr_0000000291;ingr_0000000007,test
dish_1562776465,173.432449,212.0,ingr_0000000291;ingr_0000000312;ingr_0000000437;ingr_0000000161;ingr_0000000016,test
dish_1565896662,19.380001,57.0,ingr_0000000517;ingr_0000000072,test
dish_1558545738,73.839996,142.0,ingr_0000000054,test
dish_1565123845,268.661774,201.0,ingr_0000000161;ingr_0000000485;ingr_0000000094;ingr_0000000011;ingr_0000000511;ingr_0000000133;ingr_0000000513;ingr_0000000525;ingr_0000000291;ingr_0000000025;ingr_0000000529;ingr_0000000189,test
dish_1558546558,254.364014,44.0,ingr_0000000077,test
dish_1565898193,291.914032,268.0,ingr_0000000023;ingr_0000000448;ingr_0000000043;ingr_0000000332;ingr_0000000338;ingr_0000000012;ingr_0000000523;ingr_0000000367;ingr_0000000122;ingr_0000000520;ingr_0000000033;ingr_0000000161;ingr_0000000319;ingr_0000000036;ingr_0000000540;ingr_0000000471;ingr_0000000133;ingr_0000000203;ingr_0000000291;ingr_0000000030;ingr_0000000094;ingr_0000000031,test
dish_1566316726,409.522888,685.0,ingr_0000000128;ingr_0000000161;ingr_0000000437,test
dish_1567785654,51.779999,96.0,ingr_0000000013;ingr_0000000038,test
dish_1565711498,246.827271,229.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161,test
dish_1561578800,338.354706,146.0,ingr_0000000011;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201;ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000312;ingr_0000000124,test
dish_1561662869,284.34552,192.0,ingr_0000000521;ingr_0000000028;ingr_0000000054;ingr_0000000517;ingr_0000000023;ingr_0000000520;ingr_0000000516;ingr_0000000094;ingr_0000000291;ingr_0000000527;ingr_0000000513;ingr_0000000205;ingr_0000000189;ingr_0000000524;ingr_0000000122;ingr_0000000161;ingr_0000000045;ingr_0000000029,test
dish_1559233627,64.919998,12.0,ingr_0000000004,test
